DTC,DTS
61.593163,117.40976
61.931015,117.88042
62.26096,118.446625
62.604286,119.12246
62.85512,119.595146
63.201996,120.25246
63.563457,120.83313
63.904675,121.267166
64.19681,121.56265
64.48091,121.89474
64.86482,122.55316
65.35895,123.528336
65.85395,124.47778
66.26655,125.140236
66.50173,125.34427
66.64293,125.379395
66.720184,125.38747
66.76064,125.44401
66.78809,125.56705
66.809746,125.73355
66.844734,125.847595
66.8564,125.8423
66.8468,125.756744
66.79854,125.610245
66.71651,125.43734
66.71695,125.5114
66.61161,125.30727
66.47502,125.06856
66.3243,124.81221
66.129074,124.50368
65.89624,124.11316
65.658195,123.696365
65.43661,123.34448
65.24602,123.12304
65.001854,122.779106
64.71471,122.32958
64.42571,121.83878
64.1045,121.23493
64.154106,121.52733
64.39652,122.13542
64.85445,123.19147
65.402756,124.33493
65.889694,125.16937
66.15285,125.20241
66.45553,125.293594
66.77759,125.54733
67.24655,126.26883
67.74582,127.160034
68.25974,128.08426
68.67377,128.82838
68.985535,129.3866
69.25943,129.8205
69.51036,130.2168
69.69318,130.48613
69.72586,130.46397
69.759125,130.52164
69.472824,129.90248
69.26445,129.71657
69.104546,129.60803
69.02063,129.6217
69.025856,129.79123
69.16045,130.08931
69.36305,130.31372
69.64163,130.55896
69.83972,130.50883
69.89525,130.25455
69.718994,129.77948
69.38321,129.33191
69.06916,129.22697
68.837906,129.24405
68.64987,129.11098
68.384445,128.61908
67.84384,127.38216
67.20546,126.14479
66.7031,125.4037
66.49128,125.13366
66.71892,126.04115
67.06684,127.18308
67.18852,127.4436
67.3235,127.57423
67.397064,127.38093
67.50258,127.159515
67.69412,127.103745
67.872406,127.14294
67.996216,127.14505
67.99407,126.98987
67.89732,126.89252
67.81504,127.10833
67.69511,127.13425
67.55339,126.97741
67.43881,126.82416
67.1364,126.14125
66.84262,125.51361
66.681625,125.20389
66.73652,125.43964
66.99922,125.94644
67.32181,126.53577
67.581535,127.06131
67.73396,127.31752
67.77409,127.225006
67.80743,127.18875
67.89728,127.32947
68.016205,127.58461
68.15869,127.85482
68.32035,128.14566
68.44432,128.3951
68.51486,128.53337
68.55997,128.59238
68.58386,128.63432
68.61457,128.6839
68.666725,128.7535
68.67733,128.74416
68.64868,128.62198
68.51189,128.28784
68.285225,127.82681
68.07132,127.49098
67.869064,127.29892
67.767166,127.28583
67.82251,127.52219
68.013054,127.97745
68.25394,128.43329
68.483406,128.78226
68.66698,128.99454
68.830414,129.11272
68.91696,129.12283
68.925476,129.00278
68.89591,128.87941
68.858055,128.8976
68.75051,128.93741
68.58761,128.82822
68.361626,128.46179
68.0869,127.858376
67.75285,127.16861
67.544174,126.790016
67.34384,126.37546
67.14332,125.9492
66.909195,125.491486
66.75456,125.23886
66.4035,124.50482
66.00322,123.67518
65.63519,122.984314
65.51185,123.07886
65.20992,122.66875
64.90686,122.16573
64.56405,121.50078
64.309685,121.13208
64.103836,120.74693
64.12362,120.804306
64.35841,121.480736
64.60282,122.11956
64.66336,122.14436
64.89494,122.572205
65.18449,123.19242
65.60471,124.18985
66.11267,125.293564
66.608154,126.294136
66.949554,126.90293
67.110245,126.980675
67.161,126.827484
67.24516,126.95456
67.37208,127.25968
67.59105,127.72
67.76848,128.03291
67.88394,127.97682
67.9858,127.82261
67.99715,127.671814
68.17436,128.21036
68.4272,129.01596
68.71465,129.82478
69.056564,130.5975
69.529884,131.56937
69.90737,132.13333
70.07643,132.26114
70.10231,132.30322
69.99655,132.15915
69.8443,131.96011
69.68908,131.73993
69.61009,131.58118
69.71199,131.68053
69.827194,131.75714
69.95972,131.87509
70.1384,132.13376
70.388885,132.52072
70.7351,133.11784
71.132675,133.93317
71.53733,134.75916
71.913376,135.43922
72.17321,135.91885
72.39732,136.37125
72.62363,136.99832
72.86332,137.94083
72.936325,138.61334
72.7023,138.40977
72.258514,137.42862
71.70576,135.99187
71.01686,134.21884
70.26285,132.25546
69.48161,130.3226
68.66907,128.37457
67.86998,126.5839
67.03758,124.6319
66.2171,122.56391
65.4349,120.572296
64.66513,118.93177
63.88558,117.32861
63.079994,115.69165
62.269405,113.94318
61.541306,112.46835
60.99925,111.60972
60.454,110.83381
60.274883,111.32738
60.16177,111.91826
60.10323,112.4498
59.92909,112.45035
59.990356,113.02115
60.081062,113.60213
60.126232,113.9113
60.20133,114.16373
60.378468,114.579544
60.493053,114.75438
60.575592,114.87639
60.58436,114.795334
60.663677,114.93974
60.727688,115.118614
60.91435,115.632385
61.087265,115.996994
61.253105,116.31651
61.295048,116.319374
61.46842,116.78469
61.699173,117.366104
61.920223,117.79114
62.173492,118.22043
62.47759,118.74967
62.698406,119.00591
62.84939,119.06884
62.92951,118.963234
63.01905,118.96104
63.082718,118.89645
63.1614,118.89163
63.309338,119.24809
63.49313,119.81913
63.66238,120.27514
63.956524,120.98036
64.04556,121.03187
64.2089,121.27916
64.37542,121.61957
64.55433,122.063644
64.72978,122.46654
64.9056,122.79912
65.07257,123.10263
65.15691,123.2135
65.01827,122.769455
64.82049,122.27022
64.657394,121.991684
64.60346,121.958435
64.681404,122.18654
64.81137,122.52055
64.82724,122.502365
64.61076,121.86795
64.20723,120.795105
63.73161,119.6367
63.290066,118.634964
62.91338,117.82822
62.569996,117.181564
62.176815,116.36192
61.687366,115.32167
61.12612,114.33687
60.505505,113.32408
60.000927,112.84262
59.35159,111.83429
58.83167,111.09819
58.460133,110.69447
58.18612,110.36707
58.1815,110.730896
58.06444,110.627396
58.2458,111.2695
58.46,111.8885
58.759506,112.5957
59.51474,114.267944
60.39262,115.877655
61.34757,117.53624
62.456337,119.744995
63.140545,120.78021
63.727615,121.6284
64.12606,121.95901
64.4413,122.0337
64.8546,122.372185
65.35622,123.04158
65.88783,123.97894
66.34565,124.84423
66.65137,125.32839
66.899765,125.73179
67.10181,126.09121
67.246,126.385574
67.32264,126.58891
67.37712,126.7505
67.3542,126.74115
67.20404,126.38446
66.95903,125.76963
66.62778,125.057846
66.260315,124.37357
65.905685,123.79836
65.56114,123.28882
65.27065,122.89138
65.062454,122.67119
64.93308,122.55293
64.87237,122.48142
64.851685,122.48587
64.86295,122.51947
64.927155,122.61522
65.07428,122.92107
65.33046,123.47829
65.65906,124.129715
66.02851,124.74111
66.43238,125.38333
66.86452,126.10017
67.27974,126.8062
67.63241,127.389275
67.86681,127.73166
68.024536,127.85241
68.144516,127.87885
68.28486,128.003
68.46303,128.28722
68.610466,128.49107
68.93688,129.19655
69.204285,129.73471
69.43228,130.1829
69.579865,130.40308
69.60768,130.38098
69.544235,130.20229
69.41321,129.95642
69.245285,129.686
69.1359,129.58815
69.02298,129.39577
68.94394,129.22078
68.85567,129.0315
68.78903,128.8848
68.650635,128.50203
68.594025,128.40874
68.57179,128.39874
68.53656,128.3543
68.506615,128.31151
68.46208,128.29706
68.41805,128.33968
68.37659,128.33394
68.30623,128.20842
68.23241,128.07318
68.12006,127.81709
67.904144,127.34617
67.70412,126.93463
67.52695,126.60872
67.25476,126.01588
67.29942,126.24115
67.24946,126.116394
67.356384,126.46619
67.318405,126.3486
67.34819,126.370895
67.39467,126.442245
67.475235,126.53271
67.51251,126.51872
67.57267,126.64357
67.540085,126.57846
67.53256,126.66701
67.48722,126.61642
67.60677,126.96624
67.53018,126.78612
67.61993,126.96245
67.5322,126.67663
67.619705,126.927826
67.688126,127.104805
67.78479,127.301544
67.872536,127.44063
67.91636,127.46727
67.82242,127.20165
67.7139,126.9767
67.54755,126.61665
67.45374,126.49067
67.34728,126.27969
67.25568,126.07529
67.29696,126.59862
67.114334,126.25772
66.91244,125.70277
66.70821,125.14274
66.52696,124.67667
66.395546,124.43524
66.35521,124.4857
66.40641,124.823265
66.53171,125.49897
66.689476,125.787476
66.790726,125.87864
66.81248,125.744385
66.75734,125.52562
66.69671,125.41707
66.70795,125.50875
66.81911,125.81407
66.95143,126.065865
67.215836,126.59096
67.48562,127.03027
67.703384,127.27077
67.85833,127.39106
67.95224,127.4407
68.0396,127.55628
68.13716,127.79256
68.22995,128.05469
68.46696,128.64746
68.44763,128.56334
68.40558,128.42447
68.39705,128.37068
68.33206,128.20345
68.38692,128.2885
68.52229,128.53897
68.68039,128.79176
68.77791,128.84637
68.59993,128.28252
68.50998,128.09554
68.53212,128.36978
68.39014,128.23824
68.36078,128.3298
68.31798,128.32675
68.25965,128.15851
68.14931,127.78633
67.90697,127.16434
67.610565,126.57785
67.314575,126.22205
66.825836,125.318085
66.43381,124.63451
66.11206,124.17113
65.87809,123.87863
65.75601,123.771286
65.62514,123.44293
65.62129,123.282135
65.64218,123.194885
65.59452,123.02522
65.54262,123.02567
65.53522,123.21753
65.54468,123.43811
65.53128,123.51558
65.54303,123.59173
65.43355,123.32954
65.12634,122.60148
64.86095,122.06679
64.60009,121.579605
64.467415,121.44371
64.25109,121.09745
63.994354,120.64693
63.705997,120.20538
63.306705,119.45511
62.848564,118.47309
62.450428,117.62436
62.095116,116.93461
61.80097,116.46999
61.44433,115.86919
61.086575,115.29407
60.741863,114.820755
60.571186,114.87404
60.108467,113.96788
59.665928,113.128784
59.177578,112.24626
58.51706,110.94869
57.842377,109.79381
57.086514,108.5221
56.20459,106.843765
55.25758,104.82519
54.19933,102.180145
53.4741,100.081406
52.84834,97.90596
52.28743,95.84474
52.244762,95.64789
52.21683,95.71697
52.49751,96.929504
52.656994,97.589035
52.770504,98.03736
52.827984,98.27171
52.814957,98.28102
52.851246,98.45129
53.086945,99.25366
53.400723,100.26842
53.758507,101.283356
54.097187,102.24745
54.464542,103.26905
54.885033,104.330055
55.491474,105.89845
56.139675,107.41545
56.910343,109.100006
57.510242,110.09224
57.964603,110.62326
58.33807,111.06473
58.55655,111.26236
58.87711,112.02858
59.21361,112.9258
59.636066,113.95143
59.936024,114.422165
60.132427,114.5495
60.309093,114.65757
60.52251,114.99008
60.717213,115.342865
60.890064,115.63719
60.952473,115.56979
60.911205,115.181816
60.716053,114.39824
60.469463,113.63472
60.1917,112.97738
59.888676,112.43063
59.556114,111.90345
59.23704,111.57954
58.72952,110.72898
58.53408,110.85622
58.594807,111.474495
58.979168,112.63216
59.730007,114.312485
60.65995,116.06045
61.348576,117.07072
61.979027,118.039536
62.50139,118.76383
63.087723,119.73834
63.6947,120.76496
64.30735,121.86377
64.78584,122.60975
65.27983,123.42966
65.66206,123.95811
66.12315,124.7061
66.357864,124.9008
66.81206,125.765076
67.26427,126.592026
67.69866,127.41325
68.031364,127.9518
68.15835,127.97429
68.39195,128.30754
68.54047,128.4297
68.631905,128.51154
68.75935,128.78607
68.82188,128.98407
68.79495,129.04346
68.72176,128.93198
68.56237,128.57751
68.44468,128.32124
68.321915,128.0619
68.22786,127.90921
68.1413,127.76319
68.012405,127.524666
67.812195,127.118225
67.537865,126.6162
67.21949,126.11447
66.801605,125.428185
66.25768,124.46771
65.629295,123.2277
64.93648,121.76987
64.228195,120.37627
63.583714,119.26383
63.11976,118.75872
62.9323,118.76177
62.989742,119.188065
63.098347,119.48871
63.1636,119.49675
63.21542,119.47693
63.29263,119.59877
63.442684,119.91453
63.66026,120.45314
63.79197,120.66103
64.10933,121.35394
64.30369,121.672905
64.41689,121.83772
64.44195,121.87868
64.4101,121.84506
64.3636,121.80489
64.2909,121.70596
64.184814,121.44699
64.163216,121.39502
64.13815,121.35107
64.142334,121.38257
64.15463,121.42763
64.1663,121.42877
64.16748,121.43106
64.17532,121.481606
64.21409,121.593994
64.29708,121.77273
64.34048,121.806015
64.66812,122.536736
64.968994,123.08493
65.241066,123.5018
65.410614,123.70369
65.3331,123.3156
65.27382,123.10315
65.322754,123.26288
65.28755,123.1823
65.276375,123.21161
65.19799,123.05716
65.19292,123.10456
65.10497,122.95926
64.88516,122.51985
64.82126,122.4942
64.798416,122.494675
64.76046,122.368866
64.72739,122.27024
64.68105,122.08852
64.662094,122.01141
64.623405,121.97238
64.614525,122.04279
64.70934,122.33
64.84086,122.63293
64.85483,122.604355
64.91753,122.731766
64.97643,122.8034
65.10267,123.0188
65.32021,123.4282
65.755394,124.335464
66.15587,125.01897
66.41116,125.287796
66.67731,125.65762
67.02893,126.287125
67.24414,126.56134
67.453995,126.85364
67.70617,127.27618
67.864235,127.53318
68.04123,127.84631
68.23483,128.20009
68.25408,128.12758
68.19638,127.91843
68.042206,127.57995
67.854225,127.264786
67.66273,127.014175
67.397385,126.696
67.13374,126.362915
66.86285,125.931946
66.50324,125.22716
66.216095,124.6982
65.87745,123.99564
65.590965,123.40784
65.309586,122.81625
65.25579,122.89164
65.35484,123.31842
65.516525,123.740005
65.61957,123.89473
65.64583,123.8548
65.57633,123.55713
65.49666,123.30565
65.43651,123.183975
65.4706,123.37391
65.56266,123.75804
65.73055,124.247055
65.96353,124.75131
66.20055,125.17352
66.39285,125.40102
66.506546,125.36304
66.56674,125.23497
66.61035,125.24309
66.63755,125.41945
66.656006,125.61211
66.6587,125.71986
66.61142,125.6644
66.49941,125.34591
66.3188,124.83615
66.13197,124.380974
65.990326,124.12597
65.920105,124.10773
65.9111,124.26103
65.96115,124.45488
66.038414,124.66685
66.14386,124.86677
66.25928,125.0407
66.20984,124.78811
66.25178,124.78737
66.43419,125.18229
66.55559,125.45168
66.723465,125.756424
66.90841,126.08079
67.08438,126.33664
67.239944,126.53353
67.32276,126.57926
67.28729,126.3398
67.34865,126.419876
67.38082,126.49845
67.511475,126.855255
67.45166,126.734375
67.53082,126.9872
67.49946,126.94025
67.391205,126.732635
67.20033,126.317474
67.00722,125.91627
66.83806,125.62132
66.60263,125.210785
66.38046,124.84771
66.2337,124.63432
66.057495,124.30889
65.90375,124.101295
65.91289,124.31177
65.855156,124.298294
65.7597,124.13706
65.5918,123.781265
65.41337,123.42481
65.21212,122.98373
65.005775,122.5699
64.84106,122.34417
64.77489,122.3793
64.74344,122.49223
64.774864,122.6469
64.83664,122.75479
64.92839,122.85786
65.04606,122.96822
65.17357,123.103195
65.28148,123.16006
65.39058,123.2551
65.49874,123.482666
65.610634,123.74133
65.73396,124.01768
65.847435,124.291824
65.92526,124.46829
65.92829,124.40873
65.797775,123.98706
65.52304,123.281525
65.09665,122.364746
64.64923,121.39786
64.42873,121.063156
64.32988,121.220505
64.44901,121.98514
64.75076,122.87453
64.97002,123.21269
65.24281,123.59496
65.389626,123.61405
65.40276,123.306816
65.37642,123.03922
65.35232,122.96883
65.3922,123.2003
65.484024,123.54176
65.536545,123.73734
65.57764,123.84326
65.56607,123.7829
65.543655,123.7135
65.53849,123.71477
65.55544,123.709526
65.54503,123.63103
65.520294,123.507065
65.4961,123.41142
65.49098,123.433716
65.504,123.509094
65.52371,123.60144
65.53905,123.71436
65.59982,123.90933
65.71591,124.24762
65.86844,124.624115
66.00465,124.91597
66.06682,125.03643
66.0419,124.931656
65.94142,124.62105
65.76669,124.18355
65.42669,123.37698
65.11684,122.803635
64.89947,122.48659
64.60162,121.92708
64.29539,121.342735
63.984974,120.76844
63.68673,120.20108
63.404045,119.80664
63.12341,119.46717
62.78727,118.83401
62.703552,118.74374
62.61745,118.58857
62.63776,118.72431
62.662384,118.85909
62.674362,118.96135
62.65483,119.03215
62.54897,118.83058
62.39493,118.46043
62.303764,118.3126
62.163677,118.13718
61.993813,117.950325
61.724186,117.47186
61.43559,116.95575
61.04936,116.180336
60.75144,115.603836
60.61401,115.45766
60.424694,115.09059
60.225163,114.74155
60.25102,115.043396
60.172836,114.82879
60.094967,114.53517
60.014503,114.181046
59.91177,113.77092
60.057667,114.1358
60.266514,114.61676
60.41803,114.8673
60.575638,115.03966
60.647564,114.98303
60.71506,115.12569
60.73702,115.35945
60.62962,115.277695
60.539333,115.19997
60.37101,114.84792
60.418022,114.95172
60.57184,115.18411
60.665173,115.21629
60.81732,115.40628
61.054535,115.89331
61.260933,116.26971
61.42104,116.58503
61.454235,116.62672
61.44399,116.57843
61.303276,116.26671
61.047344,115.63777
60.81943,115.142555
60.58254,114.69397
60.4672,114.544464
60.256886,114.10283
60.170666,114.001595
60.191166,114.21897
60.443417,115.09885
60.52111,115.30816
60.62763,115.536606
60.677235,115.5502
60.72005,115.554535
60.754013,115.571594
60.943333,116.006035
61.22998,116.61665
61.578613,117.30771
61.828266,117.62158
62.05705,117.915405
62.28256,118.297035
62.158882,117.83751
61.97468,117.39881
61.808765,116.99129
61.493275,116.097305
61.356586,115.90515
61.236443,115.7685
61.373383,116.33054
61.48894,116.57751
61.722782,117.079765
62.00684,117.67385
62.225468,118.06558
62.298515,118.224945
62.28336,118.308235
62.117615,117.98111
61.760708,117.168015
61.261696,116.0242
60.715878,114.7729
60.23605,113.72252
59.926018,113.15605
59.751575,112.96419
59.6953,113.08937
59.738743,113.46384
59.85981,113.93146
60.154068,114.643394
60.46841,115.02666
60.79056,115.27878
61.20788,115.825775
61.65386,116.65425
61.997227,117.54365
62.03397,117.932014
61.818253,117.81088
61.15421,116.45508
60.371014,114.76959
59.596893,113.18739
58.92158,111.96697
58.407528,111.07329
58.237423,110.84042
58.603924,111.611176
59.575695,113.42853
60.696766,115.36429
62.305492,118.64365
63.5583,121.11546
64.58974,123.303795
65.26805,124.74203
65.672775,125.56268
65.888916,125.91575
65.96454,125.83563
65.991714,125.56756
65.95831,125.32238
65.73514,124.73354
65.425316,124.123886
65.044334,123.473595
64.632675,122.73275
64.19069,121.88549
63.740055,121.10042
63.315613,120.46116
62.871494,119.71899
62.481106,118.88719
62.181736,118.09339
61.984005,117.57883
61.943188,117.480675
62.084576,117.76781
62.36836,118.29944
62.69254,118.826675
62.952354,119.16496
63.141884,119.55124
63.26011,119.94097
63.300724,120.13023
63.348667,120.39755
63.491943,120.917755
63.75598,121.50044
64.05535,121.94462
64.32494,122.338715
64.39926,122.306526
64.47491,122.27498
64.4942,122.05725
64.485756,121.834206
64.51116,121.78867
64.63408,122.03743
64.87446,122.64412
65.23395,123.49215
65.49863,123.95973
65.89565,124.68646
66.06842,124.81179
66.07893,124.64899
66.004295,124.42845
65.8573,124.11076
65.71273,123.89953
65.53949,123.62735
65.3055,123.18526
65.103455,122.84167
64.79619,122.18237
64.47013,121.50371
64.15226,120.92672
63.829605,120.343
63.50944,119.74117
63.23783,119.36459
62.987965,119.05638
62.749065,118.71335
62.52612,118.39556
62.30456,118.05565
62.0572,117.58255
61.690456,116.7377
61.573933,116.615074
61.469517,116.50227
61.40218,116.41639
61.37409,116.406586
61.358883,116.36784
61.343323,116.29756
61.322895,116.176994
61.2934,116.082115
61.328907,116.21956
61.2551,116.01694
61.132336,115.728264
60.984894,115.468285
60.818462,115.22933
60.747307,115.29137
60.50143,114.861374
60.329987,114.70799
60.17391,114.55377
60.036003,114.33754
59.842525,113.8876
59.93505,114.24663
59.855618,113.912674
60.0534,114.28167
60.14049,114.354454
60.460274,115.19582
60.963486,116.513306
61.20321,116.81667
61.57809,117.37918
61.923164,117.85933
62.109806,117.92043
62.135406,117.76718
62.095226,117.6105
62.07549,117.58479
62.17001,117.92551
62.087666,117.580124
62.05887,117.41193
61.84798,116.805855
61.6727,116.4395
61.433853,115.97117
61.240223,115.71471
61.07884,115.59573
61.087963,115.94939
60.888622,115.50021
60.9807,115.9266
60.835503,115.547134
60.72423,115.15421
60.933567,115.60622
61.23927,116.26559
61.542194,116.85955
62.12704,118.31426
62.482513,118.96152
62.893795,119.69919
63.133236,119.850525
63.383083,120.04942
63.73896,120.66879
64.122696,121.363525
64.56146,122.18461
65.05575,123.15029
65.493904,123.784836
65.9444,124.351944
66.27437,124.62106
66.65996,125.19176
67.01526,125.80495
67.35309,126.42308
67.76197,127.265045
68.05051,127.7626
68.25714,128.08344
68.26604,128.01448
68.24357,127.95018
68.16657,127.8341
68.0918,127.80528
67.8858,127.44833
67.67049,127.07582
67.39062,126.54117
67.13773,126.09671
66.90291,125.634415
66.71435,125.28113
66.51026,124.890884
66.314705,124.56926
66.070305,124.14752
65.86328,123.8257
65.70755,123.62981
65.62569,123.60783
65.59916,123.69385
65.550354,123.70759
65.4405,123.50427
65.28912,123.18138
65.13929,122.86232
65.046585,122.66228
64.915504,122.33365
64.941956,122.440125
65.02894,122.69894
65.13612,122.979355
65.3645,123.49443
65.34125,123.314224
65.46492,123.52341
65.47165,123.41089
65.4138,123.207756
65.375885,123.140564
65.30147,123.03993
65.07216,122.59422
64.906944,122.37693
64.65996,121.94552
64.60868,121.999146
64.47466,121.76998
64.34412,121.538155
64.06683,120.84025
63.829193,120.26416
63.70185,120.030426
63.60361,119.92236
63.564144,120.03877
63.569305,120.24083
63.518402,120.22938
63.414227,120.00998
63.206005,119.47018
63.034008,119.11849
62.952866,119.08684
62.92602,119.23351
62.836975,119.12576
62.838768,119.183014
62.991634,119.573784
63.08854,119.75219
63.170033,119.87476
63.2409,119.97373
63.31891,120.08271
63.408684,120.239624
63.477203,120.306435
63.555096,120.424995
63.606606,120.531334
63.544815,120.38553
63.422005,120.09781
63.28463,119.735855
63.195324,119.52428
63.17544,119.60991
63.21879,119.89467
63.184254,119.870514
63.23167,119.99011
63.383648,120.25336
63.38155,120.05443
63.2925,119.70056
63.167603,119.4335
63.073257,119.39763
63.04172,119.53942
63.036076,119.646416
63.089123,119.81009
63.12263,119.83628
63.063168,119.59023
62.980534,119.37995
62.885235,119.187325
62.778942,118.99272
62.678734,118.8061
62.61919,118.78575
62.556408,118.73183
62.463203,118.54556
62.350246,118.267555
62.252525,118.08058
62.143955,117.86366
62.011127,117.572266
61.872517,117.306015
61.734497,117.10947
61.59553,116.875046
61.480648,116.73947
61.35606,116.53354
61.234837,116.32912
61.12465,116.07073
61.062733,115.93945
60.972607,115.712326
60.856976,115.46821
60.817112,115.47941
60.57517,114.902145
60.39703,114.56117
60.228653,114.28755
60.072712,114.11842
59.90327,113.94873
59.735706,113.7686
59.590267,113.55301
59.497128,113.33032
59.472233,113.25171
59.5487,113.42323
59.64808,113.64955
59.7411,113.90474
59.82407,114.1342
59.85648,114.20086
59.878666,114.19952
59.88325,114.180984
59.87784,114.23029
59.836376,114.22151
59.71657,113.97937
59.57344,113.62581
59.48419,113.41561
59.428066,113.2177
59.470448,113.27116
59.580563,113.45226
59.705917,113.66666
59.83303,113.94993
59.962994,114.30298
60.087524,114.64331
60.20225,114.8566
60.34849,115.043106
60.57623,115.47098
60.758137,115.720215
60.916172,115.923096
61.111286,116.33136
61.30208,116.75719
61.46819,117.05911
61.5977,117.203384
61.705788,117.311325
61.763924,117.36855
61.723152,117.12251
61.65998,116.92476
61.565037,116.70331
61.41329,116.29433
61.238388,115.84805
61.06553,115.48123
60.90769,115.24875
60.775524,115.12529
60.695286,115.13994
60.701904,115.4241
60.742977,115.71895
60.781338,115.887146
60.79216,115.90104
60.79527,115.87462
60.82777,115.96074
60.85541,116.020294
60.870342,116.02185
60.86969,115.9456
60.86557,115.86368
60.864727,115.88373
60.833393,115.848305
60.773502,115.67979
60.750023,115.60501
60.790096,115.717514
60.73382,115.57498
60.844784,115.964905
60.877083,116.12048
60.888287,116.19586
60.895626,116.175224
60.956882,116.227875
61.105167,116.50838
61.283558,116.85986
61.384018,116.9749
61.49574,117.14723
61.57542,117.23861
61.700413,117.40757
61.88039,117.66394
62.10158,118.008934
62.36346,118.43375
62.667465,118.95645
63.01193,119.54733
63.368454,120.17773
63.690765,120.74298
63.956844,121.18483
64.173805,121.50509
64.33751,121.69379
64.57995,122.07875
64.68036,122.15561
64.72356,122.17778
64.73028,122.18926
64.72805,122.24844
64.74444,122.36015
64.78259,122.4836
64.81223,122.581894
64.852325,122.70032
64.83394,122.67595
64.8126,122.573006
64.78994,122.42963
64.76027,122.33078
64.7308,122.25342
64.71741,122.260056
64.61663,122.11607
64.61976,122.281555
64.6607,122.46023
64.7148,122.55783
64.88797,122.904144
64.95274,122.90172
64.96725,122.79695
64.93291,122.614975
64.68035,121.95896
64.495766,121.631
64.2989,121.346664
64.14105,121.22052
64.04862,121.23591
63.934513,121.110245
63.8709,121.05821
63.866165,121.04836
63.855885,120.907776
63.890095,120.85055
63.94891,120.918015
64.045,121.183685
64.16157,121.480995
64.2748,121.71869
64.42314,121.95688
64.632774,122.26421
64.90517,122.71082
65.19634,123.22982
65.417206,123.60472
65.51718,123.70859
65.499825,123.54583
65.40552,123.28142
65.29041,123.02073
65.16116,122.81685
65.00603,122.59182
64.78732,122.18742
64.50928,121.62048
64.21269,120.97562
63.897175,120.342255
63.570633,119.76651
63.25903,119.23895
62.981365,118.80371
62.74687,118.406296
62.582424,118.15242
62.513016,118.14251
62.547085,118.366425
62.64632,118.75779
62.73849,119.0737
62.77125,119.18758
62.726215,119.031334
62.65955,118.80765
62.650173,118.74683
62.710697,118.8642
62.82478,119.1271
62.924713,119.32409
62.962986,119.31704
62.920845,119.17674
62.817387,118.908646
62.66878,118.586334
62.480495,118.234375
62.225693,117.71367
61.92219,117.14661
61.55792,116.47798
61.256084,116.06795
60.722485,115.03446
60.23122,114.09895
59.794125,113.25487
59.437057,112.707466
59.126614,112.379684
58.82855,112.065895
58.540356,111.600174
58.407253,111.45892
58.31751,111.336296
58.36783,111.462234
58.469894,111.59335
58.82745,112.39064
59.196953,113.18277
59.587894,114.017075
60.02883,114.98433
60.48404,115.918015
61.080112,117.06402
61.652058,118.0769
62.05852,118.57449
62.408085,118.79254
62.837646,119.17173
63.40226,119.99034
64.118256,121.40306
64.66173,122.436295
65.07127,123.1974
65.27893,123.43549
65.578926,123.95628
65.76696,124.22272
65.8884,124.382126
65.94222,124.45757
65.84325,124.227646
65.803154,124.326096
65.58092,124.00312
65.17575,123.264084
64.73527,122.44125
64.21492,121.33852
63.73342,120.2854
63.343468,119.54425
63.041473,119.066246
62.912884,119.06619
62.805527,118.99371
62.786327,119.06079
62.792538,119.04582
62.832325,119.09012
62.928978,119.26376
63.06077,119.51704
63.190002,119.74978
63.326237,120.03544
63.43358,120.33589
63.48234,120.51126
63.454426,120.39346
63.407322,120.200485
63.39864,120.09586
63.317196,119.796036
63.35593,119.85379
63.58271,120.45969
63.654842,120.59534
63.787796,120.89602
63.927483,121.12051
64.0804,121.36038
64.21047,121.49762
64.279,121.43842
64.372444,121.45492
64.48926,121.64756
64.51964,121.71661
64.572784,121.98035
64.57214,122.13185
64.49442,122.02118
64.34942,121.673676
64.13513,121.09163
63.891254,120.46823
63.657867,119.93349
63.503513,119.81458
63.401154,119.809326
63.31576,119.65558
63.27151,119.567184
63.23054,119.51291
63.138214,119.29605
63.01595,119.06294
62.95847,119.07328
62.953392,119.29651
62.967396,119.42858
62.982456,119.41617
63.052456,119.56117
63.18423,119.83595
63.34934,120.08214
63.563343,120.443596
63.783558,120.89211
63.91812,121.103455
63.994907,121.2556
64.045044,121.275635
64.04924,121.25748
64.28962,121.87782
64.52266,122.318855
64.775085,122.79924
64.97981,123.124794
65.13478,123.28078
65.27938,123.522606
65.40518,123.70341
65.467606,123.74332
65.55523,123.82222
65.646545,123.96292
65.69681,124.0371
65.70127,124.00935
65.66539,123.891174
65.62355,123.88032
65.62881,124.133896
65.65057,124.42672
65.59502,124.50687
65.38046,124.14399
65.16345,123.598366
64.799774,122.706085
64.56484,122.130844
64.47911,121.87483
64.56734,122.016464
64.78164,122.53987
65.01367,123.04684
65.32379,123.59767
65.3979,123.47928
65.48144,123.597855
65.61935,123.96746
65.82446,124.409096
66.08312,124.99199
66.31905,125.56043
66.42779,125.74303
66.42301,125.5475
66.31821,125.08729
66.260025,124.88664
66.25369,124.900894
66.35516,125.219284
66.553955,125.86811
66.82636,126.63695
67.148094,127.34602
67.500626,127.95877
67.84088,128.43231
68.10094,128.73921
68.235306,128.8364
68.25873,128.7964
68.26285,128.81468
68.256645,128.95999
68.26207,129.1145
68.28494,129.2051
68.30598,129.19437
68.29164,129.14175
68.21369,128.96292
68.080505,128.68558
67.951706,128.41159
67.82243,128.17265
67.65639,127.819756
67.42317,127.23668
