DTC,DTS
57.963486,112.48738
58.373257,113.34337
58.82932,114.252075
59.348087,115.32002
59.876537,116.44982
60.405827,117.4987
60.900764,118.28668
61.294155,118.584854
61.601467,118.48361
61.87913,118.27232
62.233852,118.2589
62.643627,118.50924
63.048973,118.93053
63.453068,119.54852
63.744938,119.99493
64.06577,120.59376
64.31274,121.03149
64.45886,121.257355
64.48899,121.14044
64.41475,120.822716
64.21,120.222046
63.977192,119.632385
63.712936,119.02575
63.435215,118.41217
63.180202,117.913
62.94705,117.485245
62.751125,117.14801
62.55651,116.800415
62.360012,116.47277
62.108624,116.11055
61.772854,115.691956
61.33669,115.19125
60.78854,114.62172
60.217037,114.26724
59.683693,114.04582
59.19656,113.73771
58.80868,113.357574
58.57568,113.06775
58.523228,113.05466
58.549694,113.23057
58.66578,113.54349
58.88486,114.04578
59.114956,114.540085
59.34521,115.02895
59.54118,115.411125
59.617764,115.47191
59.611942,115.30913
59.696182,115.374886
59.76447,115.42752
59.84282,115.55105
59.891956,115.65055
59.939144,115.76875
59.976215,115.87067
60.01427,115.99019
60.084263,116.16649
60.11993,116.21733
60.13637,116.218155
60.148083,116.20353
60.1589,116.15646
60.182446,116.15935
60.193287,116.15568
60.197903,116.15378
60.19383,116.156395
60.182865,116.14513
60.172104,116.110016
60.25038,116.262276
60.368748,116.500946
60.5256,116.79684
60.67163,117.004684
60.76082,117.02197
60.821354,116.897934
60.84432,116.61633
60.798965,116.19734
60.67594,115.60805
60.594654,115.27527
60.547543,115.12049
60.496433,115.05946
60.44334,115.0649
60.433044,115.188034
60.455635,115.40199
60.50921,115.69583
60.51933,115.80971
60.525883,115.89208
60.515778,115.91362
60.506832,115.93391
60.525074,116.031784
60.57336,116.20281
60.658997,116.455
60.717606,116.58168
60.798454,116.69429
60.906628,116.81677
61.02534,116.9156
61.15875,117.024414
61.339134,117.182915
61.558933,117.406525
61.743916,117.46562
61.941864,117.49932
62.165966,117.589226
62.378048,117.71953
62.58281,117.89889
62.768616,118.093506
62.86582,118.08757
62.97994,118.20228
63.100323,118.38581
63.134167,118.39511
63.120457,118.35641
63.058216,118.248215
62.94424,118.015045
62.800365,117.74774
62.597614,117.370316
62.38889,117.01133
62.211758,116.76239
62.061718,116.60179
61.940544,116.46913
61.815845,116.322266
61.73097,116.28352
61.660458,116.300476
61.631374,116.40552
61.631123,116.54732
61.64832,116.701904
61.65226,116.783966
61.62345,116.722855
61.606823,116.69211
61.569405,116.58441
61.528103,116.49101
61.44877,116.30517
61.337635,116.053215
61.275066,115.98453
61.2876,116.16844
61.338722,116.4577
61.429012,116.8094
61.545654,117.15895
61.67401,117.45467
61.78016,117.61319
61.838284,117.58902
61.86297,117.473724
61.842983,117.265686
61.765224,116.9265
61.680004,116.660416
61.572193,116.397
61.449097,116.1351
61.335087,115.93585
61.25662,115.85513
61.205456,115.82486
61.237244,116.07352
61.30762,116.403015
61.42863,116.80856
61.56423,117.15776
61.64481,117.252106
61.752544,117.37021
61.883743,117.48045
61.985344,117.454865
62.128216,117.53906
62.237453,117.518524
62.342712,117.52498
62.43311,117.53449
62.495937,117.51587
62.498974,117.34975
62.488487,117.13756
62.47075,116.94266
62.504185,116.90592
62.465767,116.760544
62.463448,116.761795
62.418243,116.71128
62.322533,116.56519
62.204235,116.41192
62.04986,116.18042
61.8774,115.94653
61.67209,115.68727
61.53876,115.656395
61.435795,115.67711
61.37882,115.83977
61.324764,115.979904
61.333706,116.2731
61.338055,116.56755
61.354916,116.89981
61.352215,117.16127
61.289692,117.21488
61.234573,117.31572
61.15698,117.332115
61.067825,117.264496
61.01517,117.27022
60.98175,117.27154
60.982735,117.32144
61.010834,117.39519
61.060745,117.45609
61.111275,117.43646
61.121906,117.23133
61.11924,116.98102
61.09626,116.68367
61.029804,116.28512
60.978146,115.99426
60.93051,115.77554
60.86585,115.51453
60.812027,115.29759
60.7904,115.21051
60.772247,115.162994
60.697056,114.97687
60.530285,114.59027
60.345295,114.28653
60.206608,114.222916
60.073006,114.23581
60.02829,114.481384
60.09386,114.97708
60.200546,115.503815
60.38409,116.13315
60.626404,116.80464
60.882626,117.37323
61.05002,117.57413
61.121487,117.37887
61.097218,116.788635
61.03939,116.14963
60.99245,115.722275
60.966145,115.55053
60.971516,115.62836
60.982807,115.78264
60.988155,115.88118
61.015106,116.01616
61.02275,116.039604
61.03396,116.07198
61.031254,116.05674
61.001263,115.96249
60.959793,115.9029
60.899754,115.90467
60.829777,115.99335
60.810925,116.308334
60.80586,116.68472
60.834538,117.14282
60.863056,117.52176
60.87946,117.80164
60.90095,118.03781
60.894516,118.17552
60.813023,118.07631
60.634064,117.706985
60.391994,117.1662
60.16354,116.6546
59.87855,115.980606
59.578938,115.30925
59.29366,114.76291
59.044765,114.34784
58.783543,113.8716
58.510605,113.353546
58.22646,112.75911
58.0137,112.31164
57.816944,111.94022
57.678867,111.72785
57.617085,111.71103
57.570507,111.70648
57.48236,111.63429
57.39594,111.53169
57.298016,111.33775
57.16047,111.0455
57.00045,110.71097
56.820293,110.35216
56.652462,110.01671
56.48747,109.69231
56.302433,109.3008
56.111923,108.85539
55.96065,108.50442
55.83511,108.19509
55.679447,107.80618
55.57873,107.56503
55.51951,107.3799
55.47361,107.24057
55.38785,107.00734
55.27525,106.66775
55.31747,106.66658
55.43685,106.880806
55.580643,107.17971
55.7233,107.49885
55.86913,107.77887
55.838535,107.803314
55.79372,107.70715
55.78859,107.65912
55.767223,107.640045
55.738907,107.60169
55.75149,107.69005
55.77181,107.80496
55.77888,107.91702
55.91698,108.22334
56.105038,108.61447
56.275845,108.95842
56.317883,109.055855
56.288376,109.00578
56.245853,108.86133
56.224945,108.71649
56.217464,108.58806
56.170193,108.44211
56.07938,108.32341
56.022263,108.272415
55.991264,108.20691
56.031563,108.27535
56.07936,108.410324
56.12372,108.59217
56.144253,108.68927
56.184235,108.79974
56.23637,108.90181
56.31867,109.04315
56.423664,109.23737
56.51901,109.45526
56.624077,109.72586
56.69492,109.9332
56.767673,110.09857
56.79181,110.155365
56.835052,110.221985
56.820705,110.142685
56.781017,110.014725
56.76248,109.93201
56.70282,109.71863
56.626144,109.51296
56.550236,109.35268
56.626785,109.483795
56.80288,109.815254
57.00942,110.24878
57.124973,110.52977
57.178654,110.67208
57.14741,110.67233
57.136806,110.65985
57.14462,110.622086
57.051228,110.42412
56.863857,110.09083
56.69916,109.79004
56.559303,109.519394
56.400852,109.20427
56.242725,108.87205
56.17635,108.69542
56.19559,108.75012
56.235294,108.85329
56.240437,108.87635
56.28433,108.971466
56.517303,109.425385
56.828358,110.00459
57.065823,110.43034
56.980015,110.37489
56.701508,109.854355
56.47447,109.36803
56.232967,108.74588
56.05387,108.204636
55.863483,107.75279
55.642735,107.32893
55.483597,107.07446
55.441803,107.009155
55.59608,107.38682
56.107662,108.48216
56.750122,109.80702
57.282127,110.98082
57.526314,111.63107
57.777912,112.21429
58.107838,112.81843
58.55086,113.48764
58.84987,113.997665
59.027897,114.35173
59.080593,114.48665
58.89786,114.14511
58.749264,113.75183
58.654514,113.543594
58.509647,113.28642
58.326244,112.97605
58.14437,112.53369
57.85238,111.97868
57.586296,111.44992
57.394775,110.99577
57.294773,110.77432
57.260784,110.709015
57.248447,110.726616
57.266262,110.870056
57.32329,111.09641
57.42309,111.38017
57.544773,111.706985
57.726063,112.088455
57.93536,112.43881
58.131947,112.770935
58.32649,113.0529
58.50223,113.34326
58.679226,113.66478
58.882435,114.0566
59.096176,114.47485
59.296333,114.864716
59.419056,115.10135
59.588295,115.43881
59.768406,115.758934
59.922924,115.915764
60.044655,115.859665
60.16064,115.68608
60.246044,115.34381
60.332336,115.059975
60.428436,115.0591
60.605724,115.398445
60.751667,115.72189
60.844677,116.01327
60.90221,116.26465
60.932,116.47754
60.920925,116.64673
60.920666,116.949905
60.922672,117.239235
60.827526,117.210205
60.70722,117.175735
60.615025,117.247795
60.48395,117.19298
60.35094,117.10976
60.217686,117.014565
60.043423,116.75546
59.8435,116.42784
59.63039,116.03421
59.387825,115.57062
59.124897,115.06477
58.87976,114.576256
58.606976,114.0012
58.338547,113.41928
58.070553,112.87059
57.878994,112.459656
57.724007,112.129776
57.611256,111.90167
57.528915,111.719025
57.44351,111.51532
57.346157,111.272934
57.24353,111.03342
57.15893,110.82719
57.04064,110.58998
56.87708,110.262115
56.693104,109.89455
56.527363,109.5773
56.35767,109.18552
56.223186,108.86809
56.12607,108.63026
56.057884,108.46272
56.024937,108.35654
56.05502,108.42045
56.11821,108.542854
56.22881,108.769745
56.323307,108.96723
56.421356,109.20411
56.542072,109.52221
56.68993,109.84499
56.861465,110.244965
56.977497,110.551025
57.11449,110.821144
57.20214,110.99302
57.29726,111.17868
57.363415,111.3258
57.424637,111.438324
57.4949,111.53586
57.511814,111.51496
57.493748,111.427536
57.458828,111.325745
57.432247,111.254654
57.388012,111.16658
57.361443,111.101036
57.36665,111.15776
57.39913,111.252785
57.465206,111.466965
57.52962,111.65491
57.62416,111.915054
57.76647,112.29482
57.905342,112.72135
58.086987,113.18208
58.314045,113.6866
58.53179,114.13846
58.75472,114.613914
59.01162,115.08371
59.225655,115.47377
59.411816,115.804535
59.681408,116.32089
59.96298,116.902084
60.275494,117.593
60.688053,118.442505
61.160435,119.26319
61.5453,119.62974
61.91287,119.7052
62.223736,119.4834
62.50188,119.10716
62.761982,118.62367
62.921207,118.0649
63.06892,117.78333
63.091915,117.43698
63.09193,117.24196
63.02202,116.98129
62.934925,116.75798
62.774113,116.42671
62.57404,116.050995
62.352192,115.67352
62.12182,115.31731
61.93789,115.15088
61.767323,115.047485
61.599415,114.98543
61.428112,114.92383
61.29464,114.98776
61.200817,115.147804
61.151073,115.39276
61.135433,115.63411
61.12837,115.80531
61.10368,115.850266
61.09701,115.92851
61.083046,115.97218
61.05714,115.966484
61.024868,115.93033
60.95506,115.786514
60.894028,115.654884
60.855732,115.59483
60.839344,115.60686
60.880306,115.77699
60.866337,115.80195
60.86958,115.88653
60.84736,115.92738
60.788048,115.83908
60.683033,115.58443
60.555775,115.300896
60.393906,114.98351
60.242264,114.73419
60.11015,114.61214
60.018246,114.62099
59.933167,114.68651
59.836594,114.765625
59.73905,114.85393
59.672783,114.95892
59.632797,115.11293
59.548595,115.138756
59.47165,115.14244
59.411457,115.141045
59.345875,115.089966
59.26465,114.95909
59.174824,114.78748
59.046062,114.533325
58.928936,114.29597
58.82461,114.09025
58.70866,113.85647
58.6169,113.66642
58.575478,113.60492
58.53848,113.55392
58.51642,113.52225
58.496468,113.50776
58.475506,113.495575
58.46029,113.477646
58.48048,113.49765
58.50134,113.508316
58.51104,113.48457
58.542538,113.508896
58.57432,113.524956
58.61514,113.5627
58.635563,113.5721
58.62605,113.5325
58.61095,113.47998
58.597763,113.42534
58.622356,113.47451
58.694477,113.649796
58.75725,113.81114
58.788486,113.88156
58.7843,113.8793
58.751354,113.820076
58.712166,113.74534
58.698963,113.71121
58.677586,113.65149
58.635807,113.53615
58.588173,113.4091
58.508205,113.22778
58.431957,113.05633
58.359135,112.90291
58.279953,112.74654
58.162235,112.50296
58.052612,112.28462
57.94943,112.07672
57.82777,111.83801
57.684986,111.570435
57.55893,111.33652
57.440815,111.11961
57.306973,110.868935
57.16831,110.64317
57.049866,110.45412
56.950752,110.29439
56.871944,110.168915
56.790844,110.029236
56.697052,109.846344
56.616558,109.67748
56.541523,109.518776
56.44816,109.31995
56.365143,109.148895
56.244663,108.889206
56.126713,108.61044
56.011997,108.34306
55.894352,108.0432
55.795723,107.80119
55.72053,107.61861
55.670673,107.53765
55.627216,107.48479
55.59765,107.465805
55.59048,107.51391
55.601337,107.58713
55.606968,107.67299
55.597683,107.72461
55.60453,107.78809
55.626892,107.83331
55.628105,107.80965
55.61087,107.74214
55.602867,107.68672
55.612873,107.69226
55.650715,107.754
55.70704,107.8527
55.78009,107.98581
55.855366,108.149704
55.92555,108.31021
55.98997,108.48259
56.04701,108.65056
56.10416,108.795746
56.15287,108.92434
56.21468,109.06592
56.298004,109.21246
56.35115,109.317726
56.41823,109.43688
56.494156,109.56947
56.558712,109.70656
56.620617,109.85806
56.68838,109.99068
56.750313,110.08093
56.769547,110.091995
56.753357,110.041
56.751404,109.98721
56.729137,109.91011
56.707485,109.84149
56.68887,109.7639
56.659473,109.66022
56.608624,109.52504
56.554756,109.40062
56.51849,109.321915
56.488083,109.25574
56.457874,109.228134
56.436253,109.22879
56.424503,109.24494
56.430645,109.303635
56.459064,109.402885
56.495964,109.52037
56.539547,109.640625
56.579582,109.73172
56.609966,109.77355
56.641193,109.787704
56.65869,109.75424
56.676144,109.72249
56.70316,109.73416
56.733578,109.77607
56.764782,109.81897
56.77588,109.82123
56.815327,109.9131
56.84523,110.00267
56.8855,110.143036
56.962734,110.33948
57.06072,110.55751
57.13953,110.73233
57.19157,110.847916
57.232395,110.92445
57.25274,110.94589
57.28577,110.985985
57.347256,111.07979
57.42243,111.212875
57.50561,111.37079
57.60722,111.57574
57.72291,111.799225
57.863518,112.05118
58.006763,112.29541
58.14773,112.52321
58.290867,112.757324
58.441475,113.00926
58.58754,113.25325
58.76031,113.54695
58.893574,113.721664
58.999805,113.81716
59.099144,113.88434
59.190105,113.90221
59.276302,113.90571
59.371014,113.991135
59.460293,114.095856
59.53103,114.16337
59.610027,114.25895
59.72509,114.44105
59.843273,114.57983
59.919613,114.57132
60.001747,114.590416
60.089725,114.632
60.138275,114.56604
60.197975,114.53343
60.28185,114.62946
60.380398,114.800865
60.4699,114.91499
60.538937,114.991714
60.571865,114.97199
60.581387,114.95184
60.518574,114.81825
60.409637,114.58768
60.264637,114.36615
60.09569,114.148125
59.949215,114.07756
59.856197,114.19761
59.79121,114.35109
59.771133,114.567276
59.80537,114.868454
59.833477,115.088776
59.887955,115.32622
59.91705,115.43156
59.933453,115.486244
59.92258,115.44122
59.93144,115.419495
59.98145,115.481384
60.037403,115.50889
60.082882,115.49271
60.11019,115.42932
60.14345,115.39383
60.18867,115.386856
60.199272,115.27428
60.172115,115.08501
60.08153,114.723114
59.96271,114.34837
59.843502,114.03415
59.73087,113.77365
59.636333,113.6393
59.537327,113.56044
59.43449,113.501114
59.34461,113.4893
59.26234,113.515305
59.219166,113.62288
59.185574,113.72516
59.15294,113.790405
59.144066,113.89627
59.126774,113.95511
59.1016,113.97515
59.062656,113.92815
59.034344,113.91487
58.97866,113.82124
58.90021,113.65743
58.7984,113.43977
58.67484,113.15758
58.54984,112.88563
58.440563,112.68174
58.31027,112.458405
58.17682,112.22241
57.98821,111.88781
57.74001,111.42302
57.439457,110.85449
57.104446,110.22772
56.804317,109.66884
56.571537,109.32619
56.343994,108.999374
56.1058,108.61377
55.858334,108.101974
55.619106,107.536255
55.40617,106.977036
55.24967,106.55081
55.14304,106.260826
55.111477,106.16255
55.151188,106.26398
55.211,106.439514
55.305202,106.68821
55.48096,107.10369
55.678787,107.5777
55.884914,108.04915
56.11807,108.57412
56.332886,109.10297
56.559895,109.66985
56.82572,110.25493
57.144924,110.92595
57.473698,111.632996
57.83083,112.37799
58.200695,113.12695
58.59909,113.977165
58.99841,114.84379
59.375965,115.68521
59.705868,116.395966
60.043705,117.08583
60.247143,117.454926
60.355923,117.63338
60.444405,117.73441
60.49097,117.74472
60.499325,117.66604
60.407078,117.31796
60.20779,116.75879
59.990784,116.22629
59.80869,115.84642
59.641933,115.49993
59.383335,114.952156
59.102715,114.38243
58.85716,113.946014
58.702904,113.70597
58.640617,113.65909
58.63189,113.72154
58.62032,113.77028
58.61577,113.81334
58.619366,113.87302
58.641376,113.95163
58.660755,113.96019
58.657894,113.926315
58.6487,113.86702
58.67651,113.88303
58.723816,113.94638
58.784237,114.042076
58.840298,114.11386
58.913067,114.248566
58.995785,114.4689
59.063404,114.63809
59.155087,114.867584
59.253246,115.06825
59.348736,115.25774
59.46198,115.492065
59.59267,115.76853
59.723553,116.06325
59.814816,116.260345
59.890972,116.41642
59.903942,116.425156
59.90099,116.40869
59.904102,116.40934
59.899242,116.38547
59.884693,116.352516
59.84573,116.25889
59.806934,116.187706
59.710934,115.980064
59.649796,115.86475
59.63065,115.8408
59.597557,115.762764
59.54025,115.61613
59.4986,115.49786
59.462425,115.419136
59.417126,115.31076
59.361126,115.22467
59.32142,115.14846
59.31191,115.13826
59.292736,115.1113
59.31135,115.19137
59.37503,115.38325
59.43339,115.53962
59.474926,115.62156
59.53827,115.75385
59.568104,115.80181
59.63311,115.916176
59.651573,115.924774
59.719997,116.058075
59.802567,116.224945
59.85332,116.318665
59.90481,116.43857
59.98507,116.64862
60.04256,116.81706
60.12032,117.01866
60.225796,117.316826
60.31835,117.574585
60.355663,117.695015
60.372585,117.78763
60.360443,117.80417
60.376446,117.8611
60.402752,117.92433
60.43778,117.99112
60.425488,117.90723
60.337414,117.643074
60.271748,117.44456
60.268223,117.38089
60.207287,117.1756
60.153873,116.97609
60.124638,116.864334
60.11278,116.83101
60.078136,116.771255
60.07918,116.79464
60.162655,116.995636
60.221127,117.12411
60.27187,117.249374
60.31644,117.36161
60.42863,117.63896
60.513012,117.78844
60.56329,117.84532
60.617867,117.91557
60.69706,118.020584
60.797916,118.20978
60.880375,118.36112
60.97423,118.53836
61.078674,118.74394
61.154343,118.90532
61.256992,119.14907
61.4303,119.56557
61.608704,119.98872
61.803448,120.4619
61.972157,120.831894
62.09093,121.055695
62.15389,121.145515
62.190853,121.22423
62.174805,121.17912
62.110996,121.01865
62.03557,120.86603
61.97495,120.80434
61.881313,120.732925
61.819202,120.780785
61.780907,120.84184
61.765648,120.91733
61.72581,120.94301
61.67292,120.925766
61.633945,120.89952
61.555645,120.75922
61.46145,120.55114
61.39251,120.37688
61.327568,120.213684
61.280254,120.09758
61.30214,120.13089
61.356243,120.22385
61.339073,120.15879
61.38187,120.269905
61.38606,120.312454
61.391907,120.35896
61.421185,120.447174
61.440205,120.50087
61.451534,120.49751
61.42165,120.41179
61.45883,120.50215
61.532764,120.6831
61.650463,120.98448
61.82329,121.43132
61.94076,121.723915
62.086075,122.05996
62.268898,122.50983
62.406414,122.84781
62.51464,123.088585
62.62361,123.32153
62.684494,123.415665
62.68426,123.329544
62.639492,123.09542
62.543835,122.799805
62.474678,122.618225
62.463345,122.57483
62.45631,122.54047
62.367306,122.30286
62.247433,121.9845
62.18053,121.776886
62.105892,121.56145
62.096836,121.53191
62.184814,121.77043
62.28349,122.032265
62.339115,122.16919
62.414402,122.35471
62.559002,122.74226
62.725304,123.17387
62.909714,123.65448
63.063354,124.02425
63.2064,124.34212
63.277996,124.41879
63.2923,124.29572
63.326466,124.220085
63.318226,123.9865
63.29419,123.71764
63.272877,123.489365
63.23824,123.21996
63.231785,123.013016
63.217583,122.79675
63.24179,122.747574
63.358414,123.06514
63.495056,123.46956
63.613358,123.7863
63.66701,123.83235
63.731426,123.8751
63.851505,124.07178
64.00597,124.33736
64.143425,124.46559
64.303055,124.64429
64.44169,124.82893
64.54439,125.03763
64.66698,125.46542
64.820366,126.030815
64.95663,126.47119
65.027214,126.60536
65.14023,126.92938
65.29517,127.460976
65.47061,128.12503
65.60214,128.6625
65.70559,129.10648
65.80399,129.56221
65.86396,129.88336
65.93133,130.24193
66.060356,130.82541
66.12214,131.19696
66.14096,131.40678
66.10477,131.40126
66.05961,131.32336
66.03864,131.29298
65.967545,131.11047
65.86237,130.84444
65.70879,130.44585
65.47321,129.78535
65.21292,128.99838
64.97813,128.22531
64.77339,127.48724
64.56973,126.68924
64.362625,125.84761
64.1813,125.10326
64.01136,124.42444
63.82091,123.68376
63.672554,123.12349
63.580975,122.815895
63.52566,122.66261
63.548817,122.75768
63.588726,122.79298
63.69601,123.00166
63.815395,123.339005
63.902897,123.56285
64.05114,123.94325
64.15151,124.17081
64.23442,124.40969
64.239914,124.43964
64.11795,124.01977
64.056946,123.79384
63.999546,123.57843
63.836853,123.09143
63.673187,122.61842
63.531174,122.25809
63.412647,121.98267
63.265884,121.61906
63.184307,121.42282
63.203106,121.55276
63.31627,122.03489
63.43712,122.53531
63.50488,122.797806
63.587307,123.084564
63.673256,123.40074
63.666553,123.431145
63.7327,123.6922
63.808834,124.0467
63.84016,124.23777
63.738857,123.93955
63.66741,123.71837
63.67419,123.73437
63.70538,123.79793
63.719807,123.73839
63.779537,123.78028
63.853016,123.864685
63.89223,123.7616
63.970768,123.759415
64.15195,123.971466
64.36188,124.18976
64.611626,124.521126
64.84897,124.76129
65.14647,125.1369
65.42178,125.3701
65.67953,125.51714
66.001816,125.88724
66.304146,126.235855
66.449356,126.24021
66.48783,126.0462
66.43506,125.69968
66.43852,125.54613
66.42872,125.41472
66.383415,125.252304
66.258286,124.938934
66.03192,124.43088
65.75848,123.866295
65.590454,123.5697
65.54028,123.564804
65.497665,123.498215
65.429436,123.37528
65.286476,123.11003
65.08073,122.765274
64.859566,122.421585
64.60234,121.97015
64.38567,121.632225
64.160515,121.289154
63.930973,120.99541
63.749996,120.88205
63.57835,120.79483
63.440437,120.78018
63.31787,120.77608
63.227703,120.81668
63.218113,121.06877
63.203716,121.2406
63.2701,121.65265
63.372707,122.12245
63.491985,122.545235
63.614563,122.83318
63.78027,123.144745
63.97296,123.464935
64.19937,123.79129
64.33909,123.867195
64.46938,123.87374
64.56386,123.75098
64.58487,123.387184
64.595505,123.08511
64.57004,122.82514
64.41272,122.33488
64.13837,121.6851
63.833008,121.12613
63.501255,120.57503
63.19045,120.159744
62.892532,119.81973
62.77816,120.123314
62.798058,120.84796
62.87295,121.62069
62.949944,122.23368
63.051003,122.80984
63.182056,123.38782
63.289562,123.79852
63.335415,123.844696
63.421192,123.80444
63.539967,123.71103
63.667652,123.50021
63.842106,123.3643
64.0511,123.29432
64.20181,122.988625
64.36296,122.74334
64.524,122.52165
64.69636,122.39787
64.83575,122.286224
64.82481,121.86847
64.70684,121.3168
64.45406,120.51601
64.08659,119.55085
63.693604,118.623245
63.2995,117.78939
62.950115,117.12172
62.635597,116.59808
62.380074,116.28902
62.208286,116.27638
62.113644,116.4306
62.087524,116.78454
62.123184,117.306694
62.216496,118.02254
62.28893,118.69646
62.41467,119.576904
62.51816,120.33838
62.53999,120.70825
62.56642,121.01025
62.688625,121.56977
62.75842,121.8891
62.841854,122.25006
62.923904,122.59468
62.98481,122.79974
62.985493,122.75341
62.983112,122.63202
62.988525,122.458496
62.990425,122.23055
62.995018,122.01466
63.0047,121.822426
63.017384,121.65631
63.060947,121.63443
63.1153,121.68221
63.158222,121.725815
63.16447,121.662964
63.17571,121.64395
63.138317,121.491516
63.04309,121.173355
62.951054,120.87828
62.861176,120.57483
62.81063,120.417496
62.803394,120.402626
62.885204,120.70947
62.975998,120.99687
63.021343,121.064354
63.05373,121.082016
63.083973,121.12293
63.065815,120.968796
63.13278,121.129135
63.201645,121.28783
63.2665,121.420265
63.280125,121.385376
63.31252,121.42998
63.422283,121.752014
63.585503,122.13871
63.66757,122.301636
63.844654,122.68924
63.975285,122.86578
64.11514,123.06677
64.2967,123.40071
64.48094,123.706314
64.69645,124.144165
64.78986,124.1756
64.88313,124.225075
64.97103,124.17488
65.11581,124.2572
65.34144,124.54844
65.56304,124.79466
65.7281,124.861206
65.94999,125.11575
66.11904,125.243515
66.27891,125.379074
66.46564,125.63666
66.66506,125.99367
66.7983,126.22572
66.899086,126.44357
66.99775,126.71362
67.13689,127.11378
67.25737,127.4826
67.323204,127.703804
67.34025,127.82553
67.32542,127.91014
67.22644,127.8059
67.08972,127.582565
66.95653,127.347176
66.84934,127.1393
66.77575,127.01729
66.75053,127.06463
66.806915,127.36399
66.95811,127.916466
67.07632,128.3524
67.16303,128.66243
67.23858,128.90018
67.29251,129.02362
67.37355,129.18425
67.445244,129.28442
67.45939,129.23448
67.42541,129.09933
67.32697,128.843
67.24911,128.6801
67.074844,128.23787
67.00137,128.04839
66.944756,127.94825
66.92149,128.06194
66.79588,127.89017
66.6578,127.658005
66.48181,127.25165
66.33268,126.9582
66.16375,126.77215
66.057335,126.73973
65.9415,126.677536
65.80616,126.49898
65.577446,126.019684
65.4125,125.740616
65.261894,125.52953
65.14714,125.42829
65.00527,125.26515
64.88491,125.06767
64.729485,124.757095
64.657715,124.60615
64.57987,124.403694
64.58479,124.47152
64.60835,124.57842
64.57147,124.38417
64.5579,124.22655
64.51304,123.94849
64.46004,123.72612
64.401054,123.58632
64.37774,123.70013
64.34959,123.78465
64.281235,123.666534
64.207436,123.466034
64.21162,123.478294
64.23738,123.58277
64.23534,123.58639
64.281815,123.74533
64.37687,124.04875
64.403725,124.06084
64.42331,123.996254
64.46939,124.01529
64.52641,124.09872
64.54424,124.086
64.51976,123.99267
64.482864,123.847015
64.38583,123.44392
64.264336,122.95439
64.18164,122.58911
64.17334,122.51847
64.13689,122.42917
64.082245,122.36788
63.98666,122.21437
63.841694,121.95009
63.58013,121.304306
63.35494,120.80328
63.148735,120.37045
62.97753,120.04747
62.8414,119.844315
62.751656,119.7783
62.719234,119.8931
62.765476,120.28106
62.86634,120.87306
63.07247,121.809555
63.30346,122.82965
63.451748,123.47716
63.602764,124.05652
63.783344,124.67958
63.940586,125.17186
64.140625,125.79697
64.27632,126.19469
64.47462,126.790825
64.610435,127.13354
64.69255,127.25903
64.862526,127.653175
64.96154,127.78739
65.01986,127.77272
65.11356,127.8407
65.17941,127.77693
65.31197,127.89979
65.43044,127.972176
65.56575,128.06754
65.75669,128.39948
65.8831,128.51384
66.08518,128.82907
66.377495,129.37953
66.73226,130.10518
67.073616,130.7204
67.43774,131.39824
67.735374,131.82181
67.99484,132.09326
68.13154,132.07364
68.30367,132.2512
68.38525,132.1802
68.36194,131.88454
68.332146,131.59544
68.21822,131.11922
68.07282,130.59416
67.9027,130.05031
67.77532,129.64705
67.71764,129.45683
67.63801,129.29771
67.62712,129.35936
67.55225,129.26556
67.51791,129.31155
67.492455,129.36176
67.534935,129.56519
67.58631,129.79135
67.639366,130.03432
67.69506,130.33961
67.70262,130.52399
67.69038,130.59534
67.6506,130.53606
67.730354,130.70557
67.866905,130.98103
67.95948,131.10092
68.079,131.3243
68.19868,131.56192
68.36439,131.94943
68.551476,132.3944
68.707756,132.74629
68.77459,132.82841
68.74198,132.60512
68.7221,132.40143
68.6697,132.09038
68.6272,131.8933
68.56211,131.7063
68.4382,131.4423
68.2775,131.1448
68.05446,130.69838
67.90673,130.45628
67.79564,130.30867
67.614235,130.00587
67.44976,129.79759
67.32192,129.75099
67.20147,129.70987
67.14466,129.84624
67.12083,130.08772
67.0843,130.22054
67.05503,130.27629
67.01501,130.22047
67.08619,130.39928
67.23823,130.73314
67.26357,130.6374
67.307846,130.58684
67.2835,130.38857
67.1666,129.9973
67.07784,129.73204
67.041695,129.61739
67.01804,129.50096
66.934715,129.21104
66.826805,128.90665
66.73792,128.6316
66.69292,128.47462
66.700615,128.4494
66.78171,128.62096
66.83113,128.69174
66.83247,128.63586
66.84001,128.6437
66.8316,128.60895
66.77488,128.40819
66.73663,128.2059
66.70539,127.96789
66.740105,127.89844
66.77645,127.828354
66.8189,127.772415
66.9013,127.84386
66.94413,127.83254
66.97069,127.81398
66.97217,127.761086
66.945076,127.67371
66.83395,127.331116
66.70643,126.95543
66.61012,126.700645
66.519844,126.507416
66.47594,126.5087
66.36591,126.39122
66.18383,126.105064
65.91262,125.601715
65.68772,125.199005
65.42223,124.644066
65.25373,124.26671
65.11415,123.94568
65.01163,123.762024
64.97578,123.790695
64.93491,123.78302
64.911476,123.79454
64.87587,123.75287
64.903725,123.88879
64.93296,124.02565
64.94994,124.083664
64.934,124.02548
64.981606,124.118225
64.9439,124.013725
64.94399,124.03189
64.99043,124.18406
64.99896,124.16202
64.998795,124.11667
64.944695,123.92802
64.95486,123.976776
65.038956,124.20563
65.08885,124.39227
65.124214,124.45751
65.140816,124.42967
